,question_header,sql
6138,what is the low lap total for henri pescarolo with a grad larger than 6? driver constructor laps time/retired grid,select min(laps) where grid lt 6 and driver eq henri pescarolo 
6139,what is the low lap total for a grid larger than 16 and has a time/retired of + 3:27.3? driver constructor laps time/retired grid,select min(laps) where time/retired eq + 3:27.3 and grid lt 16 
6140,name what was published in july 1934 with a setting of mars title published in publication date setting fictional date main characters,select published in where setting eq mars and publication date eq july 1934 
6141,name the publication date when the fictional date is 2112 title published in publication date setting fictional date main characters,select publication date where fictional date eq 2112 
6142,"name the title when the main characters are grant calthorpe, lee neilan and the published in of astounding stories title published in publication date setting fictional date main characters","select title where published in eq astounding stories and main characters eq grant calthorpe, lee neilan "
6143,what club has over 1 runners-up and last won the final in 2010? club wins last final won runners-up last final lost total final appearances,select club where runners-up lt 1 and last final won eq 2010 
6144,how manywins for dunfermline athletic that has a total final appearances less than 2? club wins last final won runners-up last final lost total final appearances,select wins where total final appearances gt 2 and club eq dunfermline athletic 
6145,what was the crowd size of the match featuring hawthorn as the away team? home team home team score away team away team score venue crowd date,select crowd where away team eq hawthorn 
6146,what score did the home team of north melbourne get? home team home team score away team away team score venue crowd date,select home team score where home team eq north melbourne 
6147,"when the away team scored 11.12 (78), what was the date of the game? home team home team score away team away team score venue crowd date",select date where away team score eq 11.12 (78) 
6148,"when the away team scored 16.21 (117), what was the home teams score? home team home team score away team away team score venue crowd date",select home team score where away team score eq 16.21 (117) 
6149,which home team played the away team of collingwood? home team home team score away team away team score venue crowd date,select home team where away team eq collingwood 
6150,what method had adriano martins as an opponent and a time of 5:00? res. record opponent method round time location,select method where time eq 5:00 and opponent eq adriano martins 
6151,what is the total number of rounds when drew fickett was the opponent and the time is 5:00? res. record opponent method round time location,select count(round) where time eq 5:00 and opponent eq drew fickett 
6152,what competition is located in bamako? date location opponent score competition,select competition where location eq bamako 
6153,what is the score from the game where algeria is the opponent at porto-novo? date location opponent score competition,select score where opponent eq algeria and location eq porto-novo 
6154,what is the mean road number when moe lemay is the player? rd # pick # player team (league) reg gp pl gp,select avg(rd #) where player eq moe lemay 
6155,what is the sum number of pl gp when the pick number is 178 and the road number is bigger than 9? rd # pick # player team (league) reg gp pl gp,select count(pl gp) where pick # eq 178 and rd # lt 9 
6156,what is the total number of pl gp when the pick number is 199 and the reg gp is bigger than 0? rd # pick # player team (league) reg gp pl gp,select sum(pl gp) where pick # eq 199 and reg gp lt 0 
